"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","stops","-0.465116279069767","1.3953488372093","2.04598301841142","2.01599363672114",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"motorbike","stops","0","0","0","0",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"truck","starts","0","0","0","0",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"bus","counts","-0.380952380952381","0.476190476190476","0.975900072948533","0.909365389879814",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"car","counts","1.28571428571429","3.61904761904762","4.44007721940573","4.30136515077234",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"car","starts","0.0714285714285714","0.30952380952381","0.740012869900955","0.745485834151033",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"car","stops","-0.523809523809524","1.33333333333333","1.83873662631503","1.78391314507612",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"motorbike","stops","0","0","0","0",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"truck","starts","0","0","0","0",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:16:06.169952","0.588318140166146","kcf","yolov3_tf",4,"0.5","0.75"
"bus","counts","-0.380952380952381","0.476190476190476","0.975900072948533","0.909365389879814",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"car","counts","1.28571428571429","3.61904761904762","4.44007721940573","4.30136515077234",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"car","starts","0.0952380952380952","0.333333333333333","0.816496580927726","0.820752890815286",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"car","stops","-0.642857142857143","1.26190476190476","1.77951304200522","1.67945154478752",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"motorbike","stops","0","0","0","0",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"truck","starts","0","0","0","0",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:18:11.566343","0.646710341317313","kcf","yolov3_tf",4,"0.5","0.8"
"bus","counts","-0.380952380952381","0.476190476190476","0.975900072948533","0.909365389879814",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"car","counts","1.28571428571429","3.61904761904762","4.44007721940573","4.30136515077234",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"car","starts","0.166666666666667","0.404761904761905","0.886405260427918","0.881148548332029",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"car","stops","-0.642857142857143","1.30952380952381","1.84519969238072","1.75055989052463",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"motorbike","stops","0","0","0","0",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"truck","starts","0","0","0","0",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:20:10.13564","0.588139023099627","kcf","yolov3_tf",4,"0.5","0.85"
"bus","counts","-0.380952380952381","0.476190476190476","0.975900072948533","0.909365389879814",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"car","counts","1.28571428571429","3.61904761904762","4.44007721940573","4.30136515077234",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"car","starts","0.238095238095238","0.428571428571429","0.925820099772551","0.905525687761691",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"car","stops","-0.619047619047619","1.42857142857143","1.93956303375393","1.8604009658605",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"motorbike","stops","0","0","0","0",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"truck","starts","0","0","0","0",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 13:22:14.863472","0.65808733190809","kcf","yolov3_tf",4,"0.5","0.9"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"car","starts","0.14","0.34","0.734846922834953","0.728711471134677",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"car","stops","-1.06","1.66","2.27596133534821","2.03449838374706",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"motorbike","stops","0","0","0","0",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"truck","starts","0","0","0","0",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 13:24:27.346495","0.699562072753906","kcf","yolov3_tf",6,"0.2","0.75"
"bus","counts","0.10958904109589","0.602739726027397","0.906596827823249","0.906177009867039",73,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"bus","starts","-0.0547945205479452","0.0547945205479452","0.234082294392261","0.229153694111865",73,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"bus","stops","-0.246575342465753","0.356164383561644","0.641060764756032","0.595837923474352",73,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"car","counts","6.10958904109589","6.10958904109589","7.93293809690427","5.0951001621264",73,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"car","starts","0.575342465753425","0.73972602739726","1.58762336377539","1.48994601150491",73,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"car","stops","-3.73972602739726","3.76712328767123","4.91433463772125","3.21034524476156",73,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"motorbike","counts","-0.0985915492957746","0.267605633802817","0.616669838844778","0.613070249469592",71,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"truck","counts","0.436619718309859","0.859154929577465","1.30545982401324","1.23903642706969",71,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"truck","starts","0.112676056338028","0.169014084507042","0.474712663277541","0.464428858911609",71,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"truck","stops","-0.338028169014085","0.422535211267606","0.964145976908441","0.90937438419154",71,"2019-08-17 13:24:29.132465","12.8977648360389","kcf","yolov3_opencv",4,"0.2","0.85"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"car","starts","0.22","0.42","0.812403840463596","0.789988375011342",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"car","stops","-1.08","1.72","2.34946802489415","2.10771178760091",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"motorbike","stops","0","0","0","0",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"truck","starts","0","0","0","0",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 13:26:50.439183","0.778317778451102","kcf","yolov3_tf",6,"0.2","0.8"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"car","starts","0.42","0.5","0.905538513813742","0.810391691639019",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"car","stops","-1.06","1.74","2.41246761636296","2.18911966277752",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"motorbike","stops","0","0","0","0",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"truck","starts","0","0","0","0",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 13:29:22.594913","0.72872257913862","kcf","yolov3_tf",6,"0.2","0.85"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"car","starts","0.44","0.6","1.03923048454133","0.951046684405328",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"car","stops","-1.1","1.9","2.54950975679639","2.32335085247008",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"motorbike","stops","0","0","0","0",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
"truck","starts","0","0","0","0",50,"2019-08-17 13:32:01.738485","0.836240039552961","kcf","yolov3_tf",6,"0.2","0.9"
