"camera_id","video_upload_datetime","vehicle_type","count_true","starts_true","stops_true","counts_pred","starts_pred","stops_pred","counts_diff","starts_diff","stops_diff","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.04280","2019-06-27 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","car",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-28 02:58:40","car",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-28 02:58:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-28 02:58:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-28 02:58:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","car",3,1,0,"8","1","0","5","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","motorbike",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","car",18,0,2,"19","0","-2","1","0","-4","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","truck",2,0,1,"0","0","0","-2","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","bus",1,0,1,"2","0","0","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","car",2,0,0,"9","0","0","7","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","truck",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","car",3,0,0,"17","0","-3","14","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","car",6,2,0,"6","1","-3","0","-1","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","truck",0,0,0,"2","0","-2","2","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","motorbike",1,1,0,"0","0","0","-1","-1","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","car",7,0,0,"9","0","0","2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","car",3,0,0,"5","0","-1","2","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","car",13,0,0,"14","0","-3","1","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","bus",3,0,0,"0","0","0","-3","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","car",16,0,2,"17","0","-7","1","0","-9","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","truck",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","bus",2,0,0,"1","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","car",9,0,0,"29","0","-5","20","0","-5","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-28 13:03:14","car",0,0,0,"15","0","-3","15","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-28 13:03:14","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-28 13:03:14","bus",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-28 13:03:14","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","car",11,3,3,"34","3","-11","23","0","-14","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","car",15,2,0,"19","5","-3","4","3","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","truck",6,1,0,"1","0","0","-5","-1","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","bus",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-28 13:03:20","car",0,0,0,"7","0","-5","7","0","-5","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-28 13:03:20","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-28 13:03:20","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-28 13:03:20","motorbike",0,0,0,"1","0","1","1","0","1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","car",3,0,0,"6","0","0","3","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","car",3,0,0,"10","0","-2","7","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","car",9,0,0,"18","0","-4","9","0","-4","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","bus",2,0,0,"1","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","car",9,0,0,"24","1","-6","15","1","-6","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","truck",2,0,0,"1","1","1","-1","1","1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","car",10,0,2,"15","2","-3","5","2","-5","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","truck",3,0,2,"0","0","0","-3","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","bus",2,0,0,"1","0","-1","-1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","car",7,0,0,"6","0","1","-1","0","1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","bus",2,1,0,"1","0","1","-1","-1","1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","car",10,4,1,"14","2","-5","4","-2","-6","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-28 13:02:53","truck",2,1,0,"0","0","0","-2","-1","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-28 13:02:53","bus",0,0,0,"1","0","0","1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-28 13:02:53","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07591","2019-06-29 13:01:46","car",12,0,0,"20","0","-5","8","0","-5","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07591","2019-06-29 13:01:46","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07591","2019-06-29 13:01:46","bus",4,0,0,"2","0","-2","-2","0","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07591","2019-06-29 13:01:46","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-20 05:58:17","car",1,0,0,"1","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-20 05:58:17","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-20 05:58:17","bus",2,0,1,"0","0","0","-2","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-20 05:58:17","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-06-20 08:58:01","car",5,0,1,"31","1","-13","26","1","-14","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-06-20 08:58:01","truck",4,0,1,"1","0","0","-3","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-06-20 08:58:01","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-06-20 08:58:01","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03604","2019-06-29 13:01:45","car",19,8,2,"46","4","-4","27","-4","-6","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03604","2019-06-29 13:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03604","2019-06-29 13:01:45","bus",8,1,1,"5","1","-1","-3","0","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03604","2019-06-29 13:01:45","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04336","2019-06-29 13:01:40","car",13,0,0,"20","0","-8","7","0","-8","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04336","2019-06-29 13:01:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04336","2019-06-29 13:01:40","bus",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04336","2019-06-29 13:01:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-20 06:00:40","car",6,0,0,"6","0","-2","0","0","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-20 06:00:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-20 06:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-06-20 06:00:40","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.09560","2019-06-29 13:01:21","car",17,0,0,"18","1","-2","1","1","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.09560","2019-06-29 13:01:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.09560","2019-06-29 13:01:21","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.09560","2019-06-29 13:01:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04280","2019-06-20 06:00:18","car",3,0,0,"13","2","-2","10","2","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04280","2019-06-20 06:00:18","truck",0,0,0,"1","1","0","1","1","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04280","2019-06-20 06:00:18","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04280","2019-06-20 06:00:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.05900","2019-06-29 13:01:19","car",6,1,6,"5","1","-2","-1","0","-8","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.05900","2019-06-29 13:01:19","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.05900","2019-06-29 13:01:19","bus",1,1,0,"2","0","0","1","-1","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.05900","2019-06-29 13:01:19","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-29 13:01:03","car",4,0,1,"8","0","-3","4","0","-4","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-29 13:01:03","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-29 13:01:03","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-06-29 13:01:03","motorbike",2,0,0,"3","0","0","1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-02 02:58:22","car",1,0,1,"2","0","-1","1","0","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-02 02:58:22","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-02 02:58:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-02 02:58:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-01 03:01:51","car",0,0,0,"1","0","0","1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-01 03:01:51","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-01 03:01:51","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.07382","2019-07-01 03:01:51","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-07-02 09:01:45","car",17,1,0,"17","1","-8","0","0","-8","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-07-02 09:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-07-02 09:01:45","bus",1,0,0,"1","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.03601","2019-07-02 09:01:45","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-07-01 03:01:37","car",6,0,0,"20","0","-2","14","0","-2","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-07-01 03:01:37","truck",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-07-01 03:01:37","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.01252","2019-07-01 03:01:37","motorbike",1,0,0,"1","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-07-01 03:01:32","car",1,0,0,"4","0","-1","3","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-07-01 03:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-07-01 03:01:32","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04534","2019-07-01 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.06597","2019-06-20 05:58:10","car",8,0,0,"8","0","-4","0","0","-4","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.06597","2019-06-20 05:58:10","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.06597","2019-06-20 05:58:10","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.06597","2019-06-20 05:58:10","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04533","2019-06-20 10:58:21","car",11,0,1,"22","0","-10","11","0","-11","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04533","2019-06-20 10:58:21","truck",1,0,0,"1","0","0","0","0","0","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
"00001.04533","2019-06-20 10:58:21","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:50:50.81544","kcf","yolov3-tiny",4,"0.2","0.8"
