"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","stops","-4.09523809523809","4.15873015873016","5.82277956862201","4.17254577552457",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"truck","stops","-0.142857142857143","0.174603174603175","0.577350269189626","0.56389037075518",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"bus","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"bus","stops","-0.206349206349206","0.238095238095238","0.629940788348712","0.59996586351091",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"car","counts","8.44444444444444","8.57142857142857","12.2914346225071","9.00318541796463",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"car","starts","0.26984126984127","0.714285714285714","1.72286214429767","1.71526682967374",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"car","stops","-3.9047619047619","3.96825396825397","5.43358164784606","3.80879409293759",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"truck","stops","-0.111111111111111","0.142857142857143","0.454256762579498","0.443996189721776",63,"2019-08-17 13:35:52.628742","2.98298336097172","kcf","yolov3-tiny",4,"0.5","0.8"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"bus","starts","0.0476190476190476","0.111111111111111","0.549169647365276","0.551495662211216",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"bus","stops","-0.142857142857143","0.238095238095238","0.604217978116644","0.591802682273867",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"car","counts","8.44444444444444","8.57142857142857","12.2914346225071","9.00318541796463",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"car","starts","0.571428571428571","0.920634920634921","2.07019667802706","2.0057520970086",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"car","stops","-3.47619047619048","3.6984126984127","5.10990323891863","3.77537497756159",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"truck","stops","-0.0952380952380952","0.126984126984127","0.436435780471985","0.429338790741092",63,"2019-08-17 13:45:01.400899","2.93764920575278","kcf","yolov3-tiny",4,"0.5","0.85"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"bus","starts","0.0476190476190476","0.111111111111111","0.654653670707977","0.658163903220394",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"bus","stops","-0.158730158730159","0.253968253968254","0.642416074439621","0.627497569879608",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"car","counts","8.44444444444444","8.57142857142857","12.2914346225071","9.00318541796463",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"car","starts","0.73015873015873","1.04761904761905","2.1455010144893","2.03363927088257",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"car","stops","-3.23809523809524","3.58730158730159","4.94413232473044","3.76620920784215",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"truck","stops","-0.0793650793650794","0.111111111111111","0.417855447018672","0.413544369097795",63,"2019-08-17 13:54:16.890934","3.04736344814301","kcf","yolov3-tiny",4,"0.5","0.9"
"bus","counts","-0.206349206349206","0.587301587301587","0.967733401566742","0.953071945947726",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"bus","starts","-0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"bus","stops","-0.174603174603175","0.238095238095238","0.604217978116644","0.583086408128845",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"car","counts","6.95238095238095","7.17460317460317","10.6039824803912","8.07111250961459",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"car","starts","-0.0158730158730159","0.555555555555556","1.48537847242688","1.49722392028912",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"car","stops","-3.52380952380952","3.58730158730159","5.05525029603437","3.65379671229073",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"truck","stops","-0.111111111111111","0.142857142857143","0.454256762579498","0.443996189721776",63,"2019-08-17 14:03:16.611417","2.83680837835584","kcf","yolov3-tiny",6,"0.2","0.75"
"bus","counts","-0.206349206349206","0.587301587301587","0.967733401566742","0.953071945947726",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"bus","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"bus","stops","-0.142857142857143","0.206349206349206","0.51946248164932","0.503444357598888",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"car","counts","6.95238095238095","7.17460317460317","10.6039824803912","8.07111250961459",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"car","starts","0.0952380952380952","0.603174603174603","1.48002573980191","1.48882163530463",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"car","stops","-3.41269841269841","3.47619047619048","4.83210164930399","3.44839804151716",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"truck","stops","-0.111111111111111","0.142857142857143","0.454256762579498","0.443996189721776",63,"2019-08-17 14:11:21.868366","2.74098148345947","kcf","yolov3-tiny",6,"0.2","0.8"
"bus","counts","-0.206349206349206","0.587301587301587","0.967733401566742","0.953071945947726",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"bus","starts","0.0476190476190476","0.111111111111111","0.549169647365276","0.551495662211216",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"bus","stops","-0.0793650793650794","0.238095238095238","0.577350269189626","0.576462720211063",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"car","counts","6.95238095238095","7.17460317460317","10.6039824803912","8.07111250961459",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"car","starts","0.396825396825397","0.841269841269841","1.88140440620366","1.85385111400376",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"car","stops","-3.06349206349206","3.22222222222222","4.59295526815123","3.4495114935728",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"truck","stops","-0.0952380952380952","0.126984126984127","0.436435780471985","0.429338790741092",63,"2019-08-17 14:19:23.36004","2.74546066692897","kcf","yolov3-tiny",6,"0.2","0.85"
"bus","counts","-0.206349206349206","0.587301587301587","0.967733401566742","0.953071945947726",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"bus","starts","0.0158730158730159","0.0793650793650794","0.417855447018672","0.42090775527859",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"bus","stops","-0.111111111111111","0.238095238095238","0.577350269189626","0.57110846128557",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"car","counts","6.95238095238095","7.17460317460317","10.6039824803912","8.07111250961459",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"car","starts","0.523809523809524","0.936507936507937","1.95586216932503","1.89955124460373",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"car","stops","-2.88888888888889","3.11111111111111","4.47568386190826","3.44594718057694",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"truck","stops","-0.0793650793650794","0.111111111111111","0.417855447018672","0.413544369097795",63,"2019-08-17 14:27:26.759935","2.75497656209128","kcf","yolov3-tiny",6,"0.2","0.9"
"bus","counts","-0.19047619047619","0.571428571428571","0.992031745523793","0.981393723514164",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"bus","starts","-0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"bus","stops","-0.206349206349206","0.238095238095238","0.629940788348712","0.59996586351091",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"car","counts","7.71428571428571","7.87301587301587","11.5387545750335","8.64987147290038",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"car","starts","0","0.53968253968254","1.48002573980191","1.49191368772222",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"car","stops","-3.85714285714286","3.92063492063492","5.54204706893452","4.01150419401719",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 14:35:34.178296","2.80420599664961","kcf","yolov3-tiny",6,"0.3","0.75"
